longitude,latitude,state,County,prcp,tmax,ndvi,PHDI_average,palmer_z_average,bioclim1,bioclim2,bioclim3,bioclim4,bioclim5,bioclim6,bioclim7,bioclim8,bioclim9,bioclim10,bioclim11,bioclim12,bioclim13,bioclim14,bioclim15,bioclim16,bioclim17,bioclim18,bioclim19,landcover,dtw
-86.46,30.6,florida,Okaloosa,0.255796506,0.420738375,0.892245114,0.398630421,0.190662494,0.081825931,0.735936624,0.334727843,0.972587415,0.465182301,0.062774316,0.907328664,0.284915627,0.210723164,0.178982762,0.055717754,0.91011236,0.442105263,0.808823529,0.118253652,0.463320463,0.89047619,0.562753036,0.869415808,6,0.357376175
-84.81,29.8,florida,Franklin,0.149583795,0.176307542,0.924131009,0.398630421,0.190662494,0.240091489,0.554104753,0.26325795,0.836172112,0.276436787,0.222603114,0.733916878,0.406123171,0.369266023,0.352831811,0.201902144,0.727126806,0.578947368,0.691176471,0.319858973,0.629343629,0.752380952,0.603238866,0.680412371,14,0.159823484
-84.76,30.7,florida,Gadsden,0.177414169,0.222716194,0.931019546,0.398630421,0.190662494,0.094989188,0.850424386,0.447184938,0.946827649,0.711240267,0.053877613,0.951259684,0.281453931,0.219254222,0.175731759,0.069392243,0.595505618,0.115789474,0.602941176,0.103396856,0.135135135,0.628571429,0.218623482,0.810996564,14,0.171104745
-84.71,30.7,florida,Gadsden,0.189382302,0.099744455,0.898964606,0.398630421,0.190662494,0.094989188,0.850424386,0.447184938,0.946827649,0.711240267,0.053877613,0.951259684,0.281453931,0.219254222,0.175731759,0.069392243,0.595505618,0.115789474,0.602941176,0.103396856,0.135135135,0.628571429,0.218623482,0.810996564,14,0.21895952
-84.66,30.7,florida,Gadsden,0.190632704,0.198039501,0.872952985,0.398630421,0.190662494,0.075432357,0.878322711,0.468948862,0.952550804,0.664229822,0.030234205,0.966008169,0.226767481,0.203342923,0.124373736,0.054390376,0.609951846,0.136842105,0.617647059,0.111961617,0.158301158,0.633333333,0.24291498,0.810996564,2,0.276467267
-84.61,30.7,florida,Gadsden,0.189203673,0.2004293,0.878055996,0.398630421,0.190662494,0.075432357,0.878322711,0.468948862,0.952550804,0.664229822,0.030234205,0.966008169,0.226767481,0.203342923,0.124373736,0.054390376,0.609951846,0.136842105,0.617647059,0.111961617,0.158301158,0.633333333,0.24291498,0.810996564,2,0.33874691
-85.61,30.15,florida,Bay,0.276767533,0.154459226,0.738108822,0.398630421,0.190662494,0.210905364,0.552289058,0.236899866,0.86877851,0.249695662,0.197161172,0.753257402,0.419765125,0.351708407,0.335052695,0.173895325,0.911717496,0.694736842,0.764705882,0.277065191,0.687258687,0.842857143,0.785425101,0.810996564,1,0.372452822
-87.26,30.85,florida,Santa Rosa,0.204458576,0.060836372,0.959418912,0.398630421,0.190662494,0.047585242,0.84110804,0.421408625,0.985775852,0.640986603,0.030834872,0.9620772,0.232112488,0.148031282,0.129393424,0.030743532,0.969502408,0.357894737,0.779411765,0.045309568,0.370656371,0.966666667,0.465587045,0.969072165,14,0.687426799
-85.46,30.15,florida,Bay,0.267657461,0.084609058,0.74022187,0.398630421,0.190662494,0.17596182,0.656864854,0.334760295,0.877268533,0.310724888,0.147472066,0.807511211,0.312600851,0.309065467,0.260702634,0.149372262,0.929373997,0.736842105,0.779411765,0.294346781,0.733590734,0.852380952,0.817813765,0.817869416,6,0.38080014
-87.11,30.85,florida,Santa Rosa,0.177289129,0.245365585,0.947332277,0.398630421,0.190662494,0.030976173,0.868323353,0.449428264,0.983422617,0.602457721,0.015233901,0.970716102,0.168193922,0.136736447,0.069365188,0.021640939,0.967897271,0.357894737,0.75,0.055830867,0.382239382,0.952380952,0.477732794,0.962199313,14,0.647235782
-85.36,30.15,florida,Gulf,0.24875853,0.335770712,0.761690438,0.398630421,0.190662494,0.17596182,0.656864854,0.334760295,0.877268533,0.310724888,0.147472066,0.807511211,0.312600851,0.309065467,0.260702634,0.149372262,0.929373997,0.736842105,0.779411765,0.294346781,0.733590734,0.852380952,0.817813765,0.817869416,14,0.241978651
-85.31,30.15,florida,Gulf,0.244292809,0.298688544,0.758922345,0.398630421,0.190662494,0.173712801,0.724269952,0.402760593,0.874011579,0.428656786,0.135353115,0.83573928,0.288176201,0.298765115,0.251618974,0.148668773,0.956661316,0.789473684,0.794117647,0.309225768,0.776061776,0.871428571,0.854251012,0.845360825,6,0.173386242
-87.01,30.85,florida,Santa Rosa,0.163909828,0.174597985,0.893998943,0.398630421,0.190662494,0.030976173,0.868323353,0.449428264,0.983422617,0.602457721,0.015233901,0.970716102,0.168193922,0.136736447,0.069365188,0.021640939,0.967897271,0.357894737,0.75,0.055830867,0.382239382,0.952380952,0.477732794,0.962199313,14,0.61740449
-85.21,30.15,florida,Gulf,0.241470473,0.32596985,0.838647649,0.398630421,0.190662494,0.173712801,0.724269952,0.402760593,0.874011579,0.428656786,0.135353115,0.83573928,0.288176201,0.298765115,0.251618974,0.148668773,0.956661316,0.789473684,0.794117647,0.309225768,0.776061776,0.871428571,0.854251012,0.845360825,6,0.050540623
-85.36,30.25,florida,Calhoun,0.245686113,0.231308731,0.87254094,0.398630421,0.190662494,0.126852745,0.767899878,0.408823773,0.90804178,0.455668701,0.086881607,0.883931048,0.288195665,0.262168874,0.182063164,0.107758685,0.908507223,0.705263158,0.808823529,0.259739362,0.66023166,0.828571429,0.769230769,0.835051546,6,0.257707625
-86.81,30.85,florida,Santa Rosa,0.225465328,0.099780257,0.865631273,0.398630421,0.190662494,0.018091766,0.833671801,0.41308961,0.984345706,0.554923269,0.019121628,0.960248824,0.140516113,0.1297263,0.043371957,0.015364085,0.887640449,0.305263158,0.720588235,0.054559664,0.316602317,0.90952381,0.408906883,0.931271478,14,0.337584824
-85.06,30.15,florida,Liberty,0.223321782,0.15164875,0.812847332,0.398630421,0.190662494,0.184629683,0.708825609,0.39215891,0.859487962,0.461531826,0.151905149,0.825409167,0.292772332,0.308104447,0.2616775,0.162065183,0.895666132,0.694736842,0.794117647,0.284593018,0.694980695,0.842857143,0.75708502,0.821305842,6,0.106753695
-85.01,30.15,florida,Liberty,0.216980458,0.199126994,0.818383518,0.398630421,0.190662494,0.184629683,0.708825609,0.39215891,0.859487962,0.461531826,0.151905149,0.825409167,0.292772332,0.308104447,0.2616775,0.162065183,0.895666132,0.694736842,0.794117647,0.284593018,0.694980695,0.842857143,0.75708502,0.821305842,6,0.149007504
-86.11,30.65,florida,Walton,0.2107999,0.204282516,0.934400423,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,5,0.250751713
-86.06,30.65,florida,Walton,0.207709621,0.133295628,0.933259377,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,14,0.228187503
-84.86,30.15,florida,Liberty,0.206673574,0.048166855,0.911104068,0.398630421,0.190662494,0.175914512,0.741401386,0.406564312,0.881240132,0.491999311,0.12595916,0.853535059,0.291334825,0.296219214,0.267343908,0.145625701,0.817014446,0.578947368,0.779411765,0.257072075,0.590733591,0.785714286,0.643724696,0.780068729,14,0.337002279
-86.56,30.85,florida,Okaloosa,0.226537101,0.212637864,0.879619651,0.398630421,0.190662494,0.008262957,0.829542239,0.405867964,0.989439583,0.53241334,0.014182716,0.961482969,0.11915555,0.123135755,0.02331148,0.007458995,0.853932584,0.263157895,0.720588235,0.051456944,0.285714286,0.9,0.376518219,0.927835052,14,0.031343964
-84.76,30.15,florida,Liberty,0.223107428,0.40826577,0.863264659,0.398630421,0.190662494,0.171406777,0.746197167,0.410769415,0.882765243,0.478808077,0.12122046,0.855942439,0.275724292,0.292059298,0.255212921,0.142048729,0.7929374,0.547368421,0.779411765,0.247486934,0.548262548,0.757142857,0.619433198,0.756013746,14,0.392738744
-85.86,30.65,florida,Washington,0.17791433,0.35316165,0.934780771,0.398630421,0.190662494,0.08046459,0.788750647,0.389824031,0.949526293,0.526026208,0.052642877,0.925434229,0.238024712,0.207198509,0.134945808,0.064812318,0.863563403,0.452631579,0.75,0.141535265,0.455598456,0.842857143,0.55465587,0.87628866,14,0.177308236
-84.66,30.15,florida,Wakulla,0.240077168,0.281879393,0.952023244,0.398630421,0.190662494,0.177674589,0.738758497,0.406353649,0.877682509,0.480482343,0.127460861,0.850487765,0.279712425,0.297994948,0.259927964,0.146945137,0.797752809,0.568421053,0.794117647,0.250649063,0.544401544,0.752380952,0.643724696,0.749140893,14,0.28897707
-84.61,30.15,florida,Wakulla,0.263834804,0.218370697,0.937274168,0.398630421,0.190662494,0.177674589,0.738758497,0.406353649,0.877682509,0.480482343,0.127460861,0.850487765,0.279712425,0.297994948,0.259927964,0.146945137,0.797752809,0.568421053,0.794117647,0.250649063,0.544401544,0.752380952,0.643724696,0.749140893,14,0.250751713
-84.56,30.15,florida,Wakulla,0.267371655,0.228091005,0.942282092,0.398630421,0.190662494,0.177674589,0.738758497,0.406353649,0.877682509,0.480482343,0.127460861,0.850487765,0.279712425,0.297994948,0.259927964,0.146945137,0.797752809,0.568421053,0.794117647,0.250649063,0.544401544,0.752380952,0.643724696,0.749140893,14,0.228187503
-86.61,30.65,florida,Okaloosa,0.300150048,0.089169369,0.622134179,0.398630421,0.190662494,0.091654445,0.708907698,0.311628873,0.970208296,0.42624923,0.072048163,0.893194752,0.31484099,0.213088029,0.207086753,0.062272599,0.906902087,0.442105263,0.823529412,0.115391406,0.459459459,0.89047619,0.558704453,0.862542955,5,0.258468949
-87.36,30.4,florida,Escambia,0.223500411,0.119910066,0.92768093,0.398630421,0.190662494,0.162183858,0.569903418,0.205585581,0.931668755,0.345146388,0.157194902,0.803642199,0.47992263,0.25816202,0.36212089,0.12106406,0.939004815,0.463157895,0.985294118,0.090374517,0.463320463,0.961904762,0.562753036,0.841924399,6,0.426324003
-87.31,30.4,florida,Escambia,0.206887928,0.053277624,0.727290016,0.398630421,0.190662494,0.200554409,0.561181035,0.189253573,0.944753998,0.456553761,0.172138143,0.806209296,0.616674901,0.282516657,0.490549894,0.137258106,0.929373997,0.484210526,0.955882353,0.105149147,0.482625483,0.957142857,0.582995951,0.817869416,6,0.48960837
-86.06,30.4,florida,Walton,0.234003787,0.109375257,0.915023772,0.398630421,0.190662494,0.123570599,0.686678751,0.315199449,0.931148157,0.4254105,0.106358213,0.86174305,0.328499627,0.257786226,0.219914072,0.098974407,0.90529695,0.526315789,0.823529412,0.173493475,0.540540541,0.857142857,0.643724696,0.841924399,2,0.159823484
-85.31,29.85,florida,Gulf,0.20070737,0.281848066,0.913259377,0.398630421,0.190662494,0.205943064,0.603988297,0.303510912,0.851077649,0.256424677,0.184501066,0.765796933,0.346354933,0.33424664,0.295102343,0.177332037,0.879614767,0.694736842,0.735294118,0.318384658,0.749034749,0.861904762,0.765182186,0.776632302,6,0.392738744
-85.26,29.85,florida,Gulf,0.200135758,0.205034363,0.787469625,0.398630421,0.190662494,0.205943064,0.603988297,0.303510912,0.851077649,0.256424677,0.184501066,0.765796933,0.346354933,0.33424664,0.295102343,0.177332037,0.879614767,0.694736842,0.735294118,0.318384658,0.749034749,0.861904762,0.765182186,0.776632302,6,0.322705861
-87.36,30.6,florida,Escambia,0.242292166,0.117846962,0.929360803,0.398630421,0.190662494,0.107584755,0.672093643,0.285010453,0.958316127,0.441534894,0.100814051,0.869152107,0.367381837,0.204518969,0.256429763,0.077896085,0.974317817,0.473684211,0.955882353,0.07247799,0.463320463,0.985714286,0.562753036,0.89347079,14,0.541080712
-87.31,30.6,florida,Escambia,0.24157765,0.116929529,0.914590597,0.398630421,0.190662494,0.141036788,0.640503051,0.252460652,0.958256988,0.499153282,0.123835532,0.856515281,0.470018565,0.230557396,0.352819625,0.097568475,0.953451043,0.484210526,1,0.092409747,0.482625483,0.961904762,0.582995951,0.865979381,2,0.608589697
-87.26,30.6,florida,Escambia,0.237290558,0.079945817,0.843465399,0.398630421,0.190662494,0.141036788,0.640503051,0.252460652,0.958256988,0.499153282,0.123835532,0.856515281,0.470018565,0.230557396,0.352819625,0.097568475,0.953451043,0.484210526,1,0.092409747,0.482625483,0.961904762,0.582995951,0.865979381,14,0.676623191
-87.21,30.6,florida,Santa Rosa,0.232110321,0.138916579,0.927659799,0.398630421,0.190662494,0.141036788,0.640503051,0.252460652,0.958256988,0.499153282,0.123835532,0.856515281,0.470018565,0.230557396,0.352819625,0.097568475,0.953451043,0.484210526,1,0.092409747,0.482625483,0.961904762,0.582995951,0.865979381,2,0.745037521
-87.16,30.6,florida,Santa Rosa,0.222928799,0.12982281,0.690353936,0.398630421,0.190662494,0.140302198,0.639000137,0.243824554,0.963965914,0.504637781,0.118497278,0.86218791,0.478674195,0.230916301,0.36094844,0.095325339,0.90529695,0.473684211,0.926470588,0.114462444,0.474903475,0.895238095,0.574898785,0.83161512,5,0.813132749
-87.11,30.6,florida,Santa Rosa,0.212746955,0.282331396,0.876502905,0.398630421,0.190662494,0.140302198,0.639000137,0.243824554,0.963965914,0.504637781,0.118497278,0.86218791,0.478674195,0.230916301,0.36094844,0.095325339,0.90529695,0.473684211,0.926470588,0.114462444,0.474903475,0.895238095,0.574898785,0.83161512,5,0.822741742
-87.06,30.6,florida,Santa Rosa,0.193133507,0.093313478,0.836185948,0.398630421,0.190662494,0.140302198,0.639000137,0.243824554,0.963965914,0.504637781,0.118497278,0.86218791,0.478674195,0.230916301,0.36094844,0.095325339,0.90529695,0.473684211,0.926470588,0.114462444,0.474903475,0.895238095,0.574898785,0.83161512,14,0.758757031
-87.01,30.6,florida,Santa Rosa,0.171162159,0.137453163,0.78042261,0.398630421,0.190662494,0.140302198,0.639000137,0.243824554,0.963965914,0.504637781,0.118497278,0.86218791,0.478674195,0.230916301,0.36094844,0.095325339,0.90529695,0.473684211,0.926470588,0.114462444,0.474903475,0.895238095,0.574898785,0.83161512,2,0.695948944
-86.96,30.6,florida,Santa Rosa,0.15933693,0.216781973,0.896164818,0.398630421,0.190662494,0.122567737,0.650921144,0.2619559,0.956895238,0.437246984,0.108158434,0.861821746,0.404097129,0.224249858,0.29091042,0.087630423,0.88282504,0.463157895,0.852941176,0.122135782,0.463320463,0.866666667,0.562753036,0.821305842,2,0.6346669
-86.91,30.6,florida,Santa Rosa,0.15004823,0.22289073,0.766296883,0.398630421,0.190662494,0.122567737,0.650921144,0.2619559,0.956895238,0.437246984,0.108158434,0.861821746,0.404097129,0.224249858,0.29091042,0.087630423,0.88282504,0.463157895,0.852941176,0.122135782,0.463320463,0.866666667,0.562753036,0.821305842,2,0.575398693
-86.86,30.6,florida,Santa Rosa,0.186345611,0.128345968,0.936228209,0.398630421,0.190662494,0.122567737,0.650921144,0.2619559,0.956895238,0.437246984,0.108158434,0.861821746,0.404097129,0.224249858,0.29091042,0.087630423,0.88282504,0.463157895,0.852941176,0.122135782,0.463320463,0.866666667,0.562753036,0.821305842,14,0.518834924
-86.56,30.6,florida,Okaloosa,0.309956772,0.304479556,0.837010037,0.398630421,0.190662494,0.091654445,0.708907698,0.311628873,0.970208296,0.42624923,0.072048163,0.893194752,0.31484099,0.213088029,0.207086753,0.062272599,0.906902087,0.442105263,0.823529412,0.115391406,0.459459459,0.89047619,0.558704453,0.862542955,6,0.322705861
-86.51,30.6,florida,Okaloosa,0.288878568,0.200679916,0.753016376,0.398630421,0.190662494,0.091654445,0.708907698,0.311628873,0.970208296,0.42624923,0.072048163,0.893194752,0.31484099,0.213088029,0.207086753,0.062272599,0.906902087,0.442105263,0.823529412,0.115391406,0.459459459,0.89047619,0.558704453,0.862542955,6,0.333190908
-86.31,30.6,florida,Walton,0.239505556,0.139404385,0.663264659,0.398630421,0.190662494,0.087724685,0.772806696,0.368465117,0.966000311,0.510740544,0.051608385,0.924154401,0.284390117,0.209836564,0.178489236,0.060709124,0.919743178,0.452631579,0.794117647,0.128714159,0.478764479,0.880952381,0.578947368,0.879725086,6,0.4399335
-86.26,30.6,florida,Walton,0.234218142,0.052288588,0.692942419,0.398630421,0.190662494,0.087724685,0.772806696,0.368465117,0.966000311,0.510740544,0.051608385,0.924154401,0.284390117,0.209836564,0.178489236,0.060709124,0.919743178,0.452631579,0.794117647,0.128714159,0.478764479,0.880952381,0.578947368,0.879725086,6,0.408675292
-86.21,30.6,florida,Walton,0.223857669,0.153483615,0.892350766,0.398630421,0.190662494,0.087724685,0.772806696,0.368465117,0.966000311,0.510740544,0.051608385,0.924154401,0.284390117,0.209836564,0.178489236,0.060709124,0.919743178,0.452631579,0.794117647,0.128714159,0.478764479,0.880952381,0.578947368,0.879725086,6,0.387703424
-87.56,30.9,florida,Escambia,0.264442142,0.126699065,0.939704173,0.398630421,0.190662494,0.026696454,0.806765512,0.385827234,0.991641798,0.547280437,0.027998329,0.951030919,0.178094279,0.132793245,0.078662971,0.014845546,0.983948636,0.4,0.75,0.034437025,0.33976834,1,0.433198381,1,5,0.357376175
-86.11,30.6,florida,Walton,0.223714766,0.196875928,0.905853143,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,6,0.31500294
-86.06,30.6,florida,Walton,0.219784931,0.118961306,0.841584786,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,14,0.297354952
-86.01,30.6,florida,Walton,0.214604694,0.272812476,0.903718965,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,14,0.295698366
-85.96,30.6,florida,Walton,0.2067093,0.066967505,0.974949815,0.398630421,0.190662494,0.08046459,0.788750647,0.389824031,0.949526293,0.526026208,0.052642877,0.925434229,0.238024712,0.207198509,0.134945808,0.064812318,0.863563403,0.452631579,0.75,0.141535265,0.455598456,0.842857143,0.55465587,0.87628866,14,0.310289414
-85.91,30.6,florida,Washington,0.198135115,0.427173827,0.968674062,0.398630421,0.190662494,0.08046459,0.788750647,0.389824031,0.949526293,0.526026208,0.052642877,0.925434229,0.238024712,0.207198509,0.134945808,0.064812318,0.863563403,0.452631579,0.75,0.141535265,0.455598456,0.842857143,0.55465587,0.87628866,14,0.269630974
-85.86,30.6,florida,Washington,0.189275124,0.116584933,0.878784997,0.398630421,0.190662494,0.08046459,0.788750647,0.389824031,0.949526293,0.526026208,0.052642877,0.925434229,0.238024712,0.207198509,0.134945808,0.064812318,0.863563403,0.452631579,0.75,0.141535265,0.455598456,0.842857143,0.55465587,0.87628866,5,0.210261703
